image_path,label
../datasets/raw/TestA/Eosinophil/95-8-27-1_472_9.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_169_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_43_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_359_4.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_164_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_198_4.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_469_6.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_310_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_110_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_349_5.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_221_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_146_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_258_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_161_9.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_277_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_52_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_35_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_456_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_278_5.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_85_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_343_5.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_434_8.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_212_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_116_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_486_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_156_5.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_69_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_273_4.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_18_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_448_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_148_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_202_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_508_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_33_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_66_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_286_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_403_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_238_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_169_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_159_7.jpg,Eosinophil
../datasets/raw/TestA/Lymphocyte/95-8-6-1_579_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-4_2_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-4_12_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-4_187_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-1_32_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-3_50_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-27-1_55_7.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-2_136_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-1_57_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-2_187_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-1_31_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-4_66_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-3_162_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-1-2_174_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-1_250_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-1-2_1_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-1_3_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-5_28_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-2_267_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-1-2_266_3.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-4_68_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-1-2_191_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-3_148_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-3_129_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-1-2_250_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-1_99_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-5_114_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-3_7_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-6-1_252_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-27-1_16_7.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-6-1_362_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-1_167_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-1-2_12_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-2_42_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-6-1_309_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-4_208_2.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-12-5_7_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-5_60_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-3_60_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-6-1_682_3.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-6-1_380_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-4_220_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-5_72_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-27-1_459_4.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-1-2_287_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-3-5_42_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-9-1-3_24_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-22-5_19_1.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-3_62_3.jpg,Lymphocyte
../datasets/raw/TestA/Lymphocyte/95-8-17-1_24_2.jpg,Lymphocyte
../datasets/raw/TestA/Monocyte/95-9-3-2_67_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-3_25_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-3_353_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-3_208_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-3_85_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_252_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-1_82_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_267_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_219_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_217_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-3-3_67_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_291_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_137_5.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_446_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-4_133_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_548_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-3-1_54_3.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_766_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-27-1_242_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-4_27_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-1_228_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-3-4_194_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_238_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-22-2_69_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-4_130_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-3_378_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_350_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-3-2_73_3.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_368_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_629_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_382_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-3_270_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-1_204_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-1_71_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-1_97_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-1_183_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-22-3_99_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-1_253_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-22-4_53_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-1_236_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_641_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_37_3.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-6-1_689_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_74_2.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_87_3.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_178_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-1_6_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-3_114_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-9-1-2_232_1.jpg,Monocyte
../datasets/raw/TestA/Monocyte/95-8-17-3_288_2.jpg,Monocyte
../datasets/raw/TestA/Neutrophil/95-8-27-1_210_5.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-22-3_167_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_57_6.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_235_5.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-22-4_81_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_340_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_352_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_301_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_140_3.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-22-3_73_4.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-22-2_125_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_129_4.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_157_4.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_206_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-17-1_213_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-3_100_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-1_58_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-3_104_3.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-22-2_37_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-1-2_15_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-3_147_3.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-3_25_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-17-1_64_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-1-1_9_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-1-2_344_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_396_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_438_5.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-3_65_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-4_72_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_668_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-17-3_76_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_487_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_289_7.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-3_13_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-22-2_116_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_377_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_240_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-5_159_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_325_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-17-3_358_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-22-3_134_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-1-2_214_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-2_75_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-2_107_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-17-1_78_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_371_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-6-1_716_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-27-1_256_2.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-8-17-3_198_1.jpg,Neutrophil
../datasets/raw/TestA/Neutrophil/95-9-3-2_166_1.jpg,Neutrophil
